C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
C 1 ( O ) C ( C O ) O C ( O C 2 = C 3 C ( = C C = C 2 ) C ( C 2 C 4 = C C ( C ( O ) = O ) = C C ( O ) = C 4 C ( = O ) C 4 = C 2 C = C C = C 4 O C 2 C ( O ) C ( O ) C ( O ) C ( C O ) O 2 ) C 2 = C ( C ( O ) = C C ( C ( = O ) O ) = C 2 ) C 3 = O ) C ( O ) C 1 O | <unk>
C 1 ( O C 2 = C C = C C 3 = C 2 C ( = O ) C 2 = C ( O ) C = C ( C ( = O ) O ) C = C 2 C 3 C 2 C 3 = C ( C ( O C 4 C ( O ) C ( O ) C ( O ) C ( C O ) O 4 ) = C C = C 3 ) C ( = O ) C 3 = C 2 C = C ( C ( O ) = O ) C = C 3 O ) O C ( C O ) C ( O ) C ( O ) C 1 O | <unk>
C 1 ( O ) C ( O ) C ( O C 2 = C 3 C ( = C C = C 2 ) C ( C 2 C 4 = C C ( C ( = O ) O ) = C C ( O ) = C 4 C ( = O ) C 4 = C 2 C = C C = C 4 O C 2 C ( O ) C ( O ) C ( O ) C ( C O ) O 2 ) C 2 = C ( C ( O ) = C C ( C ( = O ) O ) = C 2 ) C 3 = O ) O C ( C O ) C 1 O | <unk>
O = C 1 C N = C ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N 1 | <unk>
C 1 = C C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) = C C = C 1 | <unk>
C 1 ( = O ) C N = C ( C 2 = C C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 1 | <unk>
C 1 = C C = C ( C 2 = N C C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) C = C 1 | <unk>
C 1 = C C = C C = C 1 C 1 = N C C ( = O ) N C 2 = C C = C ( C l ) C = C 1 2 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
C 1 = C C = C C = C 1 C 1 = N C C ( = O ) N C 2 = C C = C ( C l ) C = C 1 2 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 ) = N C C ( = O ) N 2 | <unk>
N 1 C 2 = C C = C ( C l ) C = C 2 C ( C 2 = C C = C C = C 2 ) = N C C 1 = O | <unk>
O = C 1 N C 2 = C C = C ( C l ) C = C 2 C ( C 2 = C C = C C = C 2 ) = N C 1 O | <unk>
C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 ) = N C ( O ) C ( = O ) N 2 | <unk>
C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C C = C C = C 1 ) = N C ( O ) C ( = O ) N 2 | <unk>
C 1 ( C 2 = N C ( O ) C ( = O ) N C 3 = C 2 C = C ( C l ) C = C 3 ) = C C = C C = C 1 | <unk>
C 1 ( O ) C ( = O ) N C 2 = C ( C = C ( C l ) C = C 2 ) C ( C 2 = C C = C C = C 2 ) = N 1 | <unk>
O = C 1 N C 2 = C C = C ( C l ) C = C 2 C ( C 2 = C C = C C = C 2 ) = N C 1 O | <unk>
N 1 C ( = O ) C ( O ) N = C ( C 2 = C C = C C = C 2 ) C 2 = C 1 C = C C ( C l ) = C 2 | <unk>
C 1 ( O ) N = C ( C 2 = C C = C C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N C 1 = O | <unk>
C 1 = C C ( C 2 = N C ( O ) C ( = O ) N C 3 = C C = C ( C l ) C = C 2 3 ) = C C = C 1 | <unk>
C 1 ( C 2 = C C = C C = C 2 ) = N C ( O ) C ( = O ) N C 2 = C 1 C = C ( C l ) C = C 2 | <unk>
O = P 1 ( N C C C l ) O C C C N 1 C C C l | <unk>
C ( C C l ) N P 1 ( = O ) O C C C N 1 C C C l | <unk>
C ( C C l ) N P 1 ( = O ) N ( C C C l ) C C C O 1 | <unk>
O = P 1 ( N C C C l ) N ( C C C l ) C C C O 1 | <unk>
C l C C N P 1 ( = O ) O C C C N 1 C C C l | <unk>
C ( C C l ) N P 1 ( = O ) O C C C N 1 C C C l | <unk>
N ( P 1 ( = O ) O C C C N 1 C C C l ) C C C l | <unk>
N ( C C C l ) P 1 ( = O ) O C C C N 1 C C C l | <unk>
C 1 N ( C C C l ) P ( N C C C l ) ( = O ) O C C 1 | <unk>
C 1 C O P ( = O ) ( N C C C l ) N ( C C C l ) C 1 | <unk>
O C C O C C N 1 C C N ( C ( C 2 = C C = C C = C 2 ) C 2 = C C = C ( C l ) C = C 2 ) C C 1 | <unk>
C 1 = C ( C ( N 2 C C N ( C C O C C O ) C C 2 ) C 2 = C C = C ( C l ) C = C 2 ) C = C C = C 1 | <unk>
N 1 ( C ( C 2 = C C = C C = C 2 ) C 2 = C C = C ( C l ) C = C 2 ) C C N ( C C O C C O ) C C 1 | <unk>
C 1 = C ( C l ) C = C C ( C ( C 2 = C C = C C = C 2 ) N 2 C C N ( C C O C C O ) C C 2 ) = C 1 | <unk>
C 1 ( C l ) = C C = C ( C ( C 2 = C C = C C = C 2 ) N 2 C C N ( C C O C C O ) C C 2 ) C = C 1 | <unk>
C 1 = C C ( C ( C 2 = C C = C C = C 2 ) N 2 C C N ( C C O C C O ) C C 2 ) = C C = C 1 C l | <unk>
N 1 ( C C O C C O ) C C N ( C ( C 2 = C C = C ( C l ) C = C 2 ) C 2 = C C = C C = C 2 ) C C 1 | <unk>
C 1 = C C = C C ( C ( N 2 C C N ( C C O C C O ) C C 2 ) C 2 = C C = C ( C l ) C = C 2 ) = C 1 | <unk>
C 1 C N ( C ( C 2 = C C = C ( C l ) C = C 2 ) C 2 = C C = C C = C 2 ) C C N 1 C C O C C O | <unk>
C 1 ( C l ) = C C = C ( C ( N 2 C C N ( C C O C C O ) C C 2 ) C 2 = C C = C C = C 2 ) C = C 1 | <unk>
