,0
315,CC(=[NH+]c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2)O[O-]
316,Nc1ccc2[nH]c(=O)c(=O)nc(-c3ccccc3Cl)c2c1
317,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
318,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
319,
320,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
321,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
322,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
323,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
324,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
325,CC(=O)Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
326,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
327,Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
328,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(N)ccc21
329,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=[N+]([O-])CC(=O)N2
330,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
331,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)N2
332,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
333,CC(=O)N(O)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
334,CC(=O)N=C1C=CC2=NC(=O)CN=C(c3ccccc3Cl)C2=C1
335,CC(=[NH+]c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2)O[O-]
336,Nc1ccc2[nH]c(=O)c(=O)nc(-c3ccccc3Cl)c2c1
337,Nc1ccc2c(c1)C(c1ccccc1Cl)NCC(=O)N2
338,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
339,
340,CC(=O)O.Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
341,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
342,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
343,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
344,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
345,
346,CC(=O)Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
347,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
348,CC(=O)Nc1ccc(O)c(C(=NCC(N)=O)c2ccccc2Cl)c1
349,CC(=O)Nc1ccc2c(c1)C(c1c(O)cccc1Cl)=NCC(=O)N2
350,CC(=O)Nc1ccc2c(c1)C(c1cc(O)ccc1Cl)=NCC(=O)N2
351,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
352,CC(=O)Nc1ccc(NC(=O)C=O)c(C(=N)c2ccccc2Cl)c1
353,
354,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
355,
356,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
357,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
358,
359,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
360,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
361,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
362,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
363,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
364,
365,CC(=O)Nc1ccc2c(c1)C(c1ccc(O)cc1Cl)=NCC(=O)N2
366,O=C(CO)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
367,CC(=O)Nc1ccc(NC(=O)C=O)c(C(=N)c2ccccc2Cl)c1
368,CC(=O)Nc1ccc2c(c1)C(c1cc(O)ccc1Cl)=NCC(=O)N2
369,
370,CC(=O)Nc1ccc(N)c(/C(=N\CC(=O)O)c2ccccc2Cl)c1
371,CC(=O)N(O)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
372,CC(=O)Nc1ccc2c(c1)C(c1c(O)cccc1Cl)=NCC(=O)N2
373,CC(=O)Nc1ccc(N)c(/C(=N/CC(=O)O)c2ccccc2Cl)c1
374,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=[N+]([O-])CC(=O)N2
375,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)N=CC(=O)N2
376,CC(=O)Nc1ccc(NC(=O)CN)c(C(=O)c2ccccc2Cl)c1
377,CC(=O)Nc1ccc(NC(=O)C(=O)O)c(C(=N)c2ccccc2Cl)c1
378,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(O)C(=O)N2
379,
380,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
381,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NC(O)C(=O)N2
382,CC(=O)Nc1ccc(N)c(C(=NCC(=O)O)c2ccccc2Cl)c1
383,CC(=O)Nc1cc2c(cc1O)NC(=O)CN=C2c1ccccc1Cl
384,
385,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)NC(=O)C(=O)N2
386,CC(=O)Nc1ccc(NC(=O)CN)c(C(=O)c2ccccc2Cl)c1
387,
388,
389,CC(=O)Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
390,CC(=O)Nc1ccc(NC(=O)C=O)c(C(=N)c2ccccc2Cl)c1
391,CC(=O)Nc1ccc(O)c(C(=NCC(N)=O)c2ccccc2Cl)c1
392,CC(=O)Nc1cc(O)c2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
393,
394,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
395,
396,Nc1ccc2c(c1)=C(c1ccccc1Cl)NCC(=O)N=2
397,
398,
399,
400,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
401,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
402,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
403,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
404,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
405,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
406,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
407,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
408,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
409,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
410,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
411,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(O)cc(I)cc4F)n(C)c(=O)c(C)c32)c1
412,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
413,CC(=O)N(O)c1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
414,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
415,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(O)c3)c12
416,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
417,CC(=O)O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
418,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=CC=C(I)C5OC45F)n(C)c(=O)c(C)c32)c1
419,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
420,CC(=O)O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
421,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
422,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
423,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
424,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
425,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
426,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
427,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
428,CC(=O)Nc1cccc(-n2c(=O)[nH]c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.O=C1CC1
429,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
430,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC=O)c3)c12
431,
432,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
433,
434,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
435,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
436,
437,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1.Oc1ccc(I)cc1F
438,CC(=O)Nc1cccc(-n2c(=O)[nH]c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.OC1CC1
439,
440,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
441,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
442,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
443,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
444,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
445,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
446,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
447,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
448,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1O
449,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(O)cc(I)cc4F)n(C)c(=O)c(C)c32)c1
450,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
451,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
452,CC(=O)Nc1cccc(O)c1.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)[nH]c12
453,CC(=O)Nc1cccc(-n2c(=O)[nH]c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.O=C1CC1
454,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)[nH]c12
455,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1
456,CC(N)=O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(O)c3)c12
457,
458,
459,
460,CC(=O)O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
461,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(O)cc(I)cc4F)n(C)c(=O)c(C)c32)c1
462,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
463,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
464,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
465,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=C(F)C5OC5(I)C=C4)n(C)c(=O)c(C)c32)c1
466,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4O)n(C)c(=O)c(C)c32)c1
467,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
468,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=C(F)C=C(I)C5OC45)n(C)c(=O)c(C)c32)c1
469,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1.Oc1ccc(I)cc1F
470,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
471,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(O)n(C)c(=O)c(C)c32)c1.Nc1ccc(I)cc1F
472,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
473,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
474,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3O)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
475,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
476,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
477,CC(=O)Nc1cccc(N(C(=O)O)c2c(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)c1
478,CC(N)=O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(O)c3)c12
479,
480,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
481,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
482,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
483,CC(=O)NC1=CC2OC2C(n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)=C1
484,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
485,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
486,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
487,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(CO)c(=O)c(C)c32)c1
488,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
489,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
490,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
491,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC=O)c3)c12
492,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
493,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1O
494,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
495,CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)C(Nc2ccc(I)cc2F)N(C)C(=O)[C@@]3(C)O)c1
496,CC(=O)Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3=C(Nc4ccc(I)cc4F)N(C)C(=O)[C@H](C)C32)c1
497,CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)C(Nc2ccc(I)cc2F)N(C)C(=O)[C@@]3(C)O)c1
498,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
499,
500,CC(=O)O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
501,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
502,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
503,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)c(O)c4F)n(C)c(=O)c(C)c32)c1
504,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
505,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
506,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
507,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
508,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1.Oc1ccc(I)cc1F
509,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC=O)c3)c12
510,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(O)n(C)c(=O)c(C)c32)c1.Nc1ccc(I)cc1F
511,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=C(F)C5OC5(I)C=C4)n(C)c(=O)c(C)c32)c1
512,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
513,CC(=O)Nc1cccc(N(C(=O)NC2CC2)c2c(C(=O)O)c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)c1
514,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1
515,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
516,CC(=O)NC1=CC2OC2C(n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)=C1
517,
518,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
519,
520,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
521,CC(=O)Nc1ccc(O)c(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
522,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
523,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
524,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
525,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
526,CC(=O)NC1=CC2OC2C(n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)=C1
527,CC(=O)Nc1cc(O)cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
528,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
529,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(O)cc(I)cc4F)n(C)c(=O)c(C)c32)c1
530,CC(=O)Nc1cccc(N(C(=O)NC2CC2)c2c(C(=O)O)c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)c1
531,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC=O)c3)c12
532,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
533,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
534,CC(N)=O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(O)c3)c12
535,CC(=O)Nc1cccc(-n2c3c(c(=O)n(C4CC4)c2=O)/C(=N/c2ccc(I)cc2F)N(C)C(=O)C3C)c1
536,CC(=O)Nc1cccc(-n2c(=O)[nH]c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.O=C1CC1
537,
538,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc([O-])cc4F)n(C)c(=O)c(C)c32)c1
539,
540,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)[nH]c(=O)c(C)c32)c1
541,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4O)n(C)c(=O)c(C)c32)c1
542,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(O)cc(I)cc4F)n(C)c(=O)c(C)c32)c1
543,CC(=O)O.Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12
544,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4cc(O)c(I)cc4F)n(C)c(=O)c(C)c32)c1
545,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)ccc1O
546,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(CO)c32)c1
547,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(O)cc4F)n(C)c(=O)c(C)c32)c1
548,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=C(F)C5OC5(I)C=C4)n(C)c(=O)c(C)c32)c1
549,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(N)n(C)c(=O)c(C)c32)c1.Oc1ccc(I)cc1F
550,Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC(=O)CO)c3)c12
551,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(O)n(C)c(=O)c(C)c32)c1.Nc1ccc(I)cc1F
552,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(NC4=C(F)C=C(I)C5OC45)n(C)c(=O)c(C)c32)c1
553,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccccc4F)n(C)c(=O)c(C)c32)c1
554,CC(=O)Nc1cccc(N(C(=O)NC2CC2)c2c(C(=O)O)c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)c1
