enzyme,metabolite,smiles
CYP3A4,[~sCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C(C1=C(Cl)C=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OCCOC4CC4)cc3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCO!C2CC2)C=C1<><[O:1]>,O=C1CC1.OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
CYP2C8,[~sCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,[~rCH2](C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](CO)O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@H]2O)C(O)C(O)C1O
CYP3A4,C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(O!CCOC2CC2)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,C(C1=C(Cl)C=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2CC2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OCCOC4CC4)cc3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C(C1=C(Cl)C=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C1)C1=CC=C(OCCOC2C[~CH2]2)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C(Cl)C=C1<><[O:1]>,O=C1CC1.OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
CYP3A4,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCC!OC3CC3)C=C2)=C(Cl)C=C1<[O:1]><>,O=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.OC1CC1
CYP2D6,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C19,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C(Cl)[~CH]=C1<[OH:1]>,OC[C@H]1O[C@@H](c2cc(O)c(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCOC3CC3)C=[~CH]2)=C(Cl)C=C1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C(Cl)C=C1<><[O:1]>,O=C1CC1.OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
CYP1A1,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C1=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C(Cl)C=C1<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT2B7,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A1,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C([~CH2]C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A8,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT2B4,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=[~CH]2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
CYP3A4,C1(OCCOC2=CC=C([~CH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(O!CCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<><[Au:1]>,OC1CC1
CYP3A4,C1(OCCOC2=CC=C([~rCH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C([~sCH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C(CC3=C(Cl)C=[~CH]C([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OCCOC4CC4)cc3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,C1(OCCOC2=CC=C([~CH2]C3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCC!OC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<[Au:1]><>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O4)=C3)C=C2)CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](CO)O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@H]2O)C(O)C(O)C1O
CYP2C8,C1(O!CCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=C3)C=C2)CC1<><[Au:1]>,OC1CC1
UGT1A9,C1(OCCOC2=CC=C(CC3=C(Cl)C=CC([C@H]4[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O4)=C3)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](CO)O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@H]2O)[C@@H](O)C(O)[C@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT2B7,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A1,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C([~CH2]C3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=C2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A8,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT2B4,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=[~CH]2)CC1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[sC@H](O)[C@H]4[~OH])=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(OCCOC2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[rC@@H](O)[C@H]([~OH])[sC@H]4O)=CC=C3Cl)C=C2)CC1<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H]([~OH])[rC@H](O)[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)C(O)C(O)C1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@@H]2[C@@H](CO)O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@H]2O)C(O)C(O)C1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[sC@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@H]2[C@@H](O)[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@@H]2CO)C(O)C(O)C1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[sC@H](O)[C@@H](C;O)O2)=CC=C1Cl,O=C[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1([~CH2]C2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP2C8,C1(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[sC@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)C1O>,O=C(O)C1OC(O[C@H]2[C@@H](O)[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@@H]2CO)[C@@H](O)[C@H](O)C1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[sC@H](O)[C@@H](C[~OH])O2)=CC=C1Cl,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C[~OH])O2)=CC=C1Cl,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OCCOC4CC4)cc3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C1Cl<><[Au:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C1Cl<><[O:1]>,O=C1CC1.OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
CYP3A4,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC([~CH2]C2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,[~CH]1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2cc(O)c(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
CYP3A4,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC([~rCH2]C2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c([C@H](O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCC!OC3CC3)C=C2)=C1Cl<[O:1]><>,O=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.OC1CC1
CYP3A4,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=[~CH]2)=C1Cl<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C[~OH])O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(OC[C@H]2O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)C(O)C(O)C1O
CYP3A4,[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)O1<[OH:1]>,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,[C@@H]1(C[~OH])[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(OC[C@H]2O[C@@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)C(O)C(O)C1O
UGT1A9,[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H]([~OH])[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)C1OC(O[C@H]2[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@@H](O)[C@H]2O)C(O)C(O)C1O
