UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP2B6 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP2C8 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP2A6 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] > < >
CYP3A4 | F C 1 = C C = C C = C 1 C 1 ! N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < >
CYP2C9 | F C 1 = C C = C C = C 1 C 1 ! N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < >
CYP2C19 | F C 1 = C C = C C = C 1 C 1 ! N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < >
CYP1A2 | F C 1 = C C = C C = C 1 C 1 ! N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < >
CYP2D6 | F C 1 = C C = C C = C 1 C 1 ! N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < >
CYP3A4 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP2C19 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP1A2 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP2C9 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP2D6 | F C 1 = C C = C C = C 1 C 1 ! N ! C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 < [ O : 1 ] > < [ A u : 1 ] , [ A u : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C19 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP2D6 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2B6 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP3A5 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A1 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 ! C ) C 1 O < > < [ A u : 1 ] >
CYP2C9 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP2C | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 [ ~ C H 3 ] ) C 1 O < [ O H : 1 ] >
CYP1A2 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N _ C 2 C ) C 1 O < > < [ O H : 1 ] >
CYP3A4 | N 1 ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 O < > < [ O : 1 ] >
CYP3A4 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N _ C 2 C ) C 1 O < > < >
CYP2C19 | N 1 = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) C 1 ; O
CYP3A4 | N 1 ! C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( = C N = C 2 C ) ! C 1 O < > < [ O : 1 ] > < >
CYP3A4 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP2C9 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP3A4 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP2C19 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP2C9 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP1A2 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP3A4 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = [ ~ C H ] C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP2D6 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP2C19 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP3A4 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C [ ~ C H ] = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP2C9 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = [ ~ C H ] C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP1A1 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP3A5 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O < [ O H : 1 ] >
CYP1A2 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP2D6 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP3A5 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP1A1 | C 1 ( C ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O
CYP3A4 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O < [ O H : 1 ] >
CYP2C9 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O < [ O H : 1 ] >
CYP2C19 | C 1 ( [ ~ C H 3 ] ) = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 ; O < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2C19 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2C9 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
UGT | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP1A1 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2D6 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP3A5 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
UGT1A9 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( ; O ) C 1 = C N = C ( C ) N 2 1
UGT | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) [ C @ H ] 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C [ ~ C H ] = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( C ) N 2 1 < [ O H : 1 ] >
CYP2B6 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2C8 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( [ ~ C H 3 ] ) N 2 1 < [ O H : 1 ] >
CYP2C19 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( ; O ) C 1 = C N = C ( C ) N 2 1
UGT1A9 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) [ C @ H ] 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A9 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A1 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) [ C @ H ] 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A3 | C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C ( [ ~ O H ] ) C 1 = C N = C ( C ) N 2 1 < O = C ( O ) [ C @ H ] 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C [ ~ C H 2 ] 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( [ ~ O H ] ) [ s C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP2C8 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C [ ~ C H 2 ] 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
CYP3A4 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = [ ~ C H ] 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( [ ~ O H ] ) [ r C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ r C @ @ H ] ( O ) [ C @ @ H ] 1 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ s C @ H ] ( O ) [ C @ @ H ] ( [ ~ O H ] ) [ r C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( [ ~ s C H 2 ] C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A9 | [ ~ O H ] C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ r C @ H ] ( O ) [ C @ @ H ] ( [ ~ O H ] ) [ r C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP2C19 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C [ ~ C H 2 ] 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
CYP1A1 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C [ ~ C H 2 ] 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
CYP2C9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C [ ~ C H 2 ] 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A3 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( [ ~ O H ] ) [ s C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( [ ~ C H 2 ] C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A1 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( [ ~ O H ] ) [ s C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP2C8 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = [ ~ C H ] 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < [ O H : 1 ] >
UGT1A9 | O C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ r C @ H ] ( O ) [ C @ @ H ] ( [ ~ O H ] ) [ s C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O ; C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O
UGT1A9 | [ ~ O H ] C [ C @ H ] 1 O [ C @ @ H ] ( C 2 = C C = C ( C l ) C ( C C 3 = C C = C ( O C C O C 4 C C 4 ) C = C 3 ) = C 2 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O < O = C ( O ) C 1 O [ C H : 1 ] [ C @ @ H ] ( O ) C ( O ) C 1 O >
CYP3A4 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O ! C 2 C C 2 ) C = C 1 < > < [ O : 1 ] >
CYP3A4 | [ ~ s C H 2 ] ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
CYP3A4 | C ( C 1 = C ( C l ) C = [ ~ C H ] C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
CYP2C8 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O ! C 2 C C 2 ) C = C 1 < > < [ O : 1 ] >
CYP2C8 | [ ~ s C H 2 ] ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
CYP3A4 | [ ~ r C H 2 ] ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
UGT1A9 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( [ ~ O H ] ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O ! C C O C 2 C C 2 ) C = C 1 < > < [ A u : 1 ] >
CYP2C8 | C ( C 1 = C ( C l ) C = [ ~ C H ] C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
CYP3A4 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C ! O C 2 C C 2 ) C = C 1 < [ O : 1 ] > < >
UGT1A9 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C ! O C 2 C C 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C8 | [ ~ r C H 2 ] ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < [ O H : 1 ] >
UGT1A9 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( [ ~ O H ] ) [ r C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C C 2 ) C = C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O C C O C 2 C [ ~ C H 2 ] 2 ) C = C 1 < [ O H : 1 ] >
CYP2C8 | C ( C 1 = C ( C l ) C = C C ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) O 2 ) = C 1 ) C 1 = C C = C ( O ! C C O C 2 C C 2 ) C = C 1 < > < [ A u : 1 ] >
