enzyme	metabolite
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H]([~OH])[rC@H](O)[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[sC@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[sC@H](O)[C@@H](C;O)O2)=CC=C1Cl
CYP3A4	C1([~CH2]C2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>
CYP2C8	C1(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>
CYP3A4	C1(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC=C1Cl<[OH:1]>
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[sC@@H](O)[C@H]([~OH])[C@@H](CO)O2)=CC=C1Cl<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)C1O>
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[sC@H](O)[C@@H](C[~OH])O2)=CC=C1Cl
UGT1A9	C1(CC2=CC=C(OCCOC3CC3)C=C2)=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C[~OH])O2)=CC=C1Cl
CYP3A4	C1=[~CH]C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>
CYP3A4	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(O!CCOC3CC3)C=C2)=C1Cl<><[Au:1]>
CYP3A4	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCO!C3CC3)C=C2)=C1Cl<><[O:1]>
CYP3A4	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC([~CH2]C2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>
CYP3A4	[~CH]1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>
CYP3A4	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC([~rCH2]C2=CC=C(OCCOC3CC3)C=C2)=C1Cl<[OH:1]>
UGT1A9	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCC!OC3CC3)C=C2)=C1Cl<[O:1]><>
CYP3A4	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3C[~CH2]3)C=C2)=C1Cl<[OH:1]>
UGT1A9	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC(CC2=CC=C(OCCOC3CC3)C=[~CH]2)=C1Cl<[OH:1]>
UGT1A9	C1=CC([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C[~OH])O2)=CC(CC2=CC=C(OCCOC3CC3)C=C2)=C1Cl<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)O1<[OH:1]>
UGT1A9	[C@@H]1(C[~OH])[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H]([~OH])[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[C@@H]1(CO)[C@@H]([~OH])[rC@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[C@@H]1(CO)[sC@@H](O)[C@H]([~OH])[sC@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP2C8	[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)O1<[OH:1]>
UGT1A9	[C@@H]1(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O!1<[O:1]><>
UGT1A9	[C@@H]1(CO)[C@@H](O)[rC@H](O)[C@@H]([~OH])[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[C@@H]1(C[~OH])[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)C1O>
UGT1A9	[C@@H]1(CO)[C@@H](O)[C@H](O)[sC@@H]([~OH])[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)C1O>
UGT1A9	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[rC@@H](O)[C@@H]1;O
UGT1A9	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
CYP3A4	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4C[~CH2]4)C=C3)=C2)O[C@H](CO)[C@@H](O)[C@@H]1O<[OH:1]>
UGT1A9	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](C[~OH])[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[~OH][C@H]1[sC@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)[C@H]1O>
UGT2B7	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	[~OH][C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@@H]1O>
UGT1A9	[~OH][C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[C@@H](O)[C@@H]1O<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@H]1O>
UGT1A9	O[C@H]1[C@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)O[C@H](CO)[rC@@H](O)[C@@H]1[~OH]<O=C(O)C1O[CH:1][C@@H](O)[C@H](O)C1O>
CYP2C19	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2C19	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP2D6	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2D6	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP3A4	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP3A4	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP1A2	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP3A4	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1C[~sCH2]2<[OH:1]>
CYP2C19	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1C[~sCH2]2<[OH:1]>
CYP3A4	COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1C[~rCH2]2<[OH:1]>
CYP2C19	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](C[~CH](C)C)[C@@H]1O<[OH:1]>
CYP2C19	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](CC(C)[~CH3])[C@@H]1O<[OH:1]>
CYP3A4	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](C[~CH](C)C)[C@@H]1O<[OH:1]>
CYP1A2	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](C[~CH](C)C)[C@@H]1O<[OH:1]>
CYP3A4	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](CC(C)[~CH3])[C@@H]1O<[OH:1]>
CYP1A2	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](CC(C)[~CH3])[C@@H]1O<[OH:1]>
CYP2C19	C1[?C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[?C@@H](C[~CH](C)C)[?C@@H]1O<[OH:1]>
CYP2C9	C1[C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[C@@H](C[~CH](C)C)[C@@H]1O<[OH:1]>
CYP2C19	C1[?C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[?C@@H](CC(C)C)[C@@H]1;O
CYP2C19	C1[?C@H]2N(CCC3=C2C=C(OC)C(OC)=C3)C[?C@@H](CC(C)[~CH3])[?C@@H]1O<[O:1]>
CYP3A4	N12C[?C@@H](C[~CH](C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP2C19	N12C[?C@@H](C[~CH](C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP3A4	N12C[?C@@H]([~CH2]C(C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP2C19	N12C[?C@@H](CC(C)[~CH3])[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP2C19	N12C[C@@H](C[~CH](C)C)[C@H](O)C[C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP2D6	N12C[?C@@H](C[~CH](C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP3A4	N12C[?C@@H](CC(C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)C[~CH2]2<[OH:1]>
CYP3A4	N12C[?C@@H](CC(C)[~CH3])[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)CC2<[OH:1]>
CYP2C19	N12C[?C@@H](CC(C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)C[~CH2]2<[OH:1]>
CYP2D6	N12C[?C@@H](CC(C)C)[?C@H](O)C[?C@@H]1C1=C(C=C(OC)C(OC)=C1)C[~CH2]2<[OH:1]>
CYP2D6	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2C19	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP3A4	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2D6	N12CCC3=CC(OC)=C(O!C)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2C19	N12CCC3=CC(OC)=C(O!C)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP3A4	N12CCC3=CC(OC)=C(O!C)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2C9	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP1A2	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2C8	N12CCC3=CC(O!C)=C(OC)C=C3[C@H]1C[C@@H](O)[C@H](CC(C)C)C2<><[Au:1]>
CYP2D6	N12CCC3=CC(O!C)=C(OC)C=C3[?C@H]1C[?C@@H](O)[?C@H](CC(C)C)C2<><[Au:1]
CYP2C19	C1N2C[?C@@H](C[~CH](C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP2C19	C1N2C[?C@@H](CC(C)[~CH3])[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP3A4	C1N2C[?C@@H](C[~CH](C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP2C19	C1N2C[C@@H](C[~CH](C)C)[C@H](O)C[C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP2C19	C1N2C[?C@@H]([~CH2]C(C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP3A4	C1N2C[?C@@H]([~CH2]C(C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP3A4	C1N2C[?C@@H](CC(C)[~CH3])[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP2C19	C1N2C[C@@H](CC(C)[~CH3])[C@H](O)C[C@@H]2C2=C(C=C(OC)C(OC)=C2)C1<[OH:1]>
CYP3A4	C1N2C[?C@@H](CC(C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(OC)C(OC)=C2)[~CH2]1<[OH:1]>
CYP2C19	C1N2C[?C@@H](CC(C)C)[?C@H](O)C[?C@@H]2C2=C(C=C(O!C)C(OC)=C2)C1<><[Au:1]>
CYP2C19	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(OC)=C(O!C)C=C2C1<><[Au:1]>
CYP2D6	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(OC)=C(O!C)C=C2C1<><[Au:1]>
CYP2C19	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(O!C)=C(OC)C=C2C1<><[Au:1]>
CYP2D6	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(O!C)=C(OC)C=C2C1<><[Au:1]>
CYP3A4	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(OC)=C(O!C)C=C2C1<><[Au:1]>
CYP3A4	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(O!C)=C(OC)C=C2C1<><[Au:1]>
CYP2C9	C1N2[C@H](C[C@@H](O)[C@H](CC(C)C)C2)C2=CC(OC)=C(O!C)C=C2C1<><[Au:1]>
CYP2D6	C1N2[?C@H](C[?C@@H](O)[?C@H](CC(C)C)C2)C2=CC(OC)=C(O!C)C=C2C1<><[Au:1]>
CYP3A4	C1N2[?C@H](C[?C@@H](O)[?C@H](CC(C)C)C2)C2=CC(O!C)=C(OC)C=C2C1<><[Au:1]>
CYP2D6	C1N2[?C@H](C[?C@@H](O)[?C@H](CC(C)C)C2)C2=CC(O!C)=C(OC)C=C2C1<><[Au:1]>
CYP2C19	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1C[~CH](C)C<[OH:1]>
CYP3A4	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1C[~CH](C)C<[OH:1]>
CYP2C19	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1CC(C)[~CH3]<[OH:1]>
CYP3A4	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1CC(C)[~CH3]<[OH:1]>
CYP2D6	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1C[~CH](C)C<[OH:1]>
CYP2C9	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1C[~CH](C)C<[OH:1]>
CYP2C19	C1N2[?C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[?C@@H](O)[?C@@H]1C[~CH](C)C<[OH:1]>
CYP1A2	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1C[~CH](C)C<[OH:1]>
CYP3A4	C1N2[?C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[?C@@H](O)[?C@@H]1C[~CH](C)C<[OH:1]>
CYP2C19	C1N2[C@@H](C3=C(C=C(OC)C(OC)=C3)CC2)C[C@@H](O)[C@@H]1[~rCH2]C(C)C<[OH:1]>
CYP2C19	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)C2<[OH:1]>
CYP2C19	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])C2<[OH:1]>
CYP3A4	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)C2<[OH:1]>
CYP2C19	N12CCC3=C(C=C(OC)C(OC)=C3)[?C@H]1C[?C@@H](O)[?C@H](CC(C)[~CH3])C2<[OH:1]>
CYP2D6	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)C2<[OH:1]>
CYP2C19	N12CCC3=C(C=C(OC)C(OC)=C3)[?C@H]1C[?C@@H](O)[?C@H](C[~CH](C)C)C2<[OH:1]>
CYP3A4	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])C2<[OH:1]>
CYP1A2	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)C2<[OH:1]>
CYP2D6	N12CCC3=C(C=C(OC)C(OC)=C3)[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])C2<[OH:1]>
CYP3A4	N12CCC3=C(C=C(OC)C(OC)=C3)[?C@H]1C[?C@@H](O)[?C@H](CC(C)[~CH3])C2<[OH:1]>
CYP2D6	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP2C19	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP3A4	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP1A2	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP2C9	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP3A4	O(C1=C(OC)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](C[~CH](C)C)C1)C<[OH:1]>
CYP1A1	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP2C8	O(C1=C(O!C)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)C)C1)C<><[Au:1]>
CYP2D6	O(C1=C(OC)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](C[~CH](C)C)C1)C<[OH:1]>
CYP3A4	O(C1=C(OC)C=C2C(=C1)CCN1[C@@H]2C[C@@H](O)[C@H](CC(C)[~CH3])C1)C<[OH:1]>
CYP2C19	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2C19	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP2C19	C1=C(OC)C(OC)=CC2=C1[?C@H]1C[?C@@H](O)[?C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2D6	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP3A4	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP3A4	C1=C(OC)C(OC)=CC2=C1[?C@H]1C[?C@@H](O)[?C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2D6	C1=C(OC)C(OC)=CC2=C1[?C@H]1C[?C@@H](O)[?C@H](CC(C)[~CH3])CN1CC2<[OH:1]>
CYP2C19	C1=C(OC)C(OC)=CC2=C1[?C@H]1C[?C@@H](O)[?C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP3A4	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP2D6	C1=C(OC)C(OC)=CC2=C1[C@H]1C[C@@H](O)[C@H](C[~CH](C)C)CN1CC2<[OH:1]>
CYP3A4	COC1=CC([~CH3])=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1<[OH:1]>
CYP2D6	COC1=CC([~CH3])=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1<[OH:1]>
CYP1A2	COC1=CC([~CH3])=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1<[OH:1]>
CYP3A4	COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](;O)C[C@H]1C1=CC=C(C(=O)O)C=C1
CYP3A4	C!OC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1<[Au:1]><>
CYP2D6	C!OC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)O)C=C1<[Au:1]><>
UGT	COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)[~OH])C=C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2D6	COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](;O)C[C@H]1C1=CC=C(C(=O)O)C=C1
CYP1A2	COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](;O)C[C@H]1C1=CC=C(C(=O)O)C=C1
UGT1A1	COC1=CC(C)=C2NC=CC2=C1CN1CC[C@H](O)C[C@H]1C1=CC=C(C(=O)[~OH])C=C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2D6	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP3A4	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP1A2	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP3A4	C1(OC)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C([~CH3])=C1)NC=C2<[OH:1]>
CYP2C19	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP1A1	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP2C9	C1(O!C)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=C2<><[Au:1]>
CYP2D6	C1(OC)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C([~CH3])=C1)NC=C2<[OH:1]>
CYP3A4	C1(OC)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C(C)=C1)NC=[~CH]2<[OH:1]>
CYP1A2	C1(OC)=C(CN2CC[C@H](O)C[C@H]2C2=CC=C(C(=O)O)C=C2)C2=C(C([~CH3])=C1)NC=C2<[OH:1]>
CYP2D6	C1N(CC2=C3C(=C([~CH3])C=C2OC)NC=C3)[?C@H](C2=CC=C(C(=O)O)C=C2)C[?C@@H](O)C1<[OH:1]>
CYP3A4	C1N(CC2=C3C(=C([~CH3])C=C2OC)NC=C3)[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O)C1<[OH:1]>
CYP3A4	C1N(CC2=C3C(=C([~CH3])C=C2OC)NC=C3)[?C@H](C2=CC=C(C(=O)O)C=C2)C[?C@@H](O)C1<[OH:1]>
CYP3A4	C1N(CC2=C3C(=C(C)C=C2O!C)NC=C3)[?C@H](C2=CC=C(C(=O)O)C=C2)C[?C@@H](O)C1<><[Au:1]>
CYP2D6	C1N(CC2=C3C(=C([~CH3])C=C2OC)NC=C3)[C@H](C2=CC=C(C(=O)O)C=C2)C[C@@H](O)C1<[OH:1]>
