C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C [ C @ @ H ] ( O ) [ C @ H ] 1 C ( = O ) N 2 C ( C ( = O ) O ) = C ( S [ C @ @ H ] 3 C N [ C @ H ] ( C ( = O ) N C 4 = C C = C C ( C ( = O ) O ) = C 4 ) C 3 ) [ C @ H ] ( C ) [ C @ H ] 1 2 | <unk>
C ( O ) ( = O ) C 1 = C C = C C ( N C ( = O ) [ C @ H ] 2 N C [ C @ @ H ] ( S C 3 = C ( C ( = O ) O ) N 4 C ( = O ) [ C @ H ] ( [ C @ H ] ( O ) C ) [ C @ H ] 4 [ C @ H ] 3 C ) C 2 ) = C 1 | <unk>
[ C @ H ] 1 ( [ C @ H ] ( O ) C ) C ( = O ) N 2 [ C @ @ H ] 1 [ C @ @ H ] ( C ) C ( S [ C @ H ] 1 C [ C @ @ H ] ( C ( = O ) N C 3 = C C ( C ( O ) = O ) = C C = C 3 ) N C 1 ) = C 2 C ( O ) = O | <unk>
O [ C @ H ] ( C ) [ C @ H ] 1 C ( = O ) N 2 C ( C ( = O ) O ) = C ( S [ C @ @ H ] 3 C N [ C @ H ] ( C ( N C 4 = C C = C C ( C ( O ) = O ) = C 4 ) = O ) C 3 ) [ C @ H ] ( C ) [ C @ H ] 1 2 | <unk>
[ C @ @ H ] 1 ( C ) [ C @ H ] 2 N ( C ( = O ) [ C @ @ H ] 2 [ C @ H ] ( O ) C ) C ( C ( = O ) O ) = C 1 S [ C @ @ H ] 1 C N [ C @ H ] ( C ( N C 2 = C C ( C ( = O ) O ) = C C = C 2 ) = O ) C 1 | <unk>
[ C @ @ H ] 1 ( [ C @ @ H ] ( C ) O ) [ C @ @ H ] 2 N ( C ( C ( = O ) O ) = C ( S [ C @ @ H ] 3 C N [ C @ H ] ( C ( N C 4 = C C ( C ( O ) = O ) = C C = C 4 ) = O ) C 3 ) [ C @ @ H ] 2 C ) C 1 = O | <unk>
O = C ( [ C @ @ H ] 1 C [ C @ H ] ( S C 2 = C ( C ( = O ) O ) N 3 [ C @ H ] ( [ C @ H ] 2 C ) [ C @ @ H ] ( [ C @ H ] ( O ) C ) C 3 = O ) C N 1 ) N C 1 = C C ( C ( O ) = O ) = C C = C 1 | <unk>
C 1 ( N C ( = O ) [ C @ H ] 2 N C [ C @ @ H ] ( S C 3 = C ( C ( = O ) O ) N 4 [ C @ @ H ] ( [ C @ @ H ] ( [ C @ @ H ] ( C ) O ) C 4 = O ) [ C @ H ] 3 C ) C 2 ) = C C ( C ( O ) = O ) = C C = C 1 | <unk>
C 1 ( = O ) N 2 C ( C ( O ) = O ) = C ( S [ C @ @ H ] 3 C N [ C @ H ] ( C ( N C 4 = C C = C C ( C ( O ) = O ) = C 4 ) = O ) C 3 ) [ C @ H ] ( C ) [ C @ @ H ] 2 [ C @ H ] 1 [ C @ @ H ] ( C ) O | <unk>
C ( = O ) ( C 1 = C ( S [ C @ H ] 2 C [ C @ @ H ] ( C ( = O ) N C 3 = C C = C C ( C ( O ) = O ) = C 3 ) N C 2 ) [ C @ H ] ( C ) [ C @ @ H ] 2 [ C @ @ H ] ( [ C @ H ] ( O ) C ) C ( = O ) N 1 2 ) O | <unk>
C [ C @ @ H ] 1 C C [ C @ H ] 2 [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) O [ C @ @ H ] 3 O [ C @ ] 4 ( C ) C C [ C @ @ H ] 1 [ C @ ] 2 3 O O 4 | <unk>
[ C @ @ ] 1 2 3 O O [ C @ ] 4 ( C ) O [ C @ H ] 1 O [ C @ H ] ( O ) [ C @ H ] ( C ) [ C @ @ H ] 2 C C [ C @ @ H ] ( C ) [ C @ @ H ] 3 C C 4 | <unk>
[ C @ @ H ] 1 ( C ) C C [ C @ @ H ] 2 [ C @ @ ] 3 4 O O [ C @ @ ] ( C ) ( C C [ C @ @ H ] 1 3 ) O [ C @ H ] 4 O [ C @ H ] ( O ) [ C @ @ H ] 2 C | <unk>
O 1 O [ C @ ] 2 3 [ C @ H ] 4 C C [ C @ @ ] 1 ( C ) O [ C @ H ] 2 O [ C @ H ] ( O ) [ C @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ H ] 4 C | <unk>
[ C @ @ H ] 1 2 [ C @ @ ] 3 4 [ C @ H ] ( O [ C @ H ] ( O ) [ C @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ H ] 1 C ) O [ C @ ] ( C ) ( C C 2 ) O O 4 | <unk>
C 1 C [ C @ @ H ] ( C ) [ C @ H ] 2 [ C @ @ ] 3 4 O O [ C @ ] ( C ) ( O [ C @ H ] 3 O [ C @ H ] ( O ) [ C @ H ] ( C ) [ C @ H ] 1 4 ) C C 2 | <unk>
[ C @ @ ] 1 2 3 [ C @ @ H ] 4 [ C @ H ] ( C ) C C [ C @ H ] 1 [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) O [ C @ @ H ] 2 O [ C @ ] ( C ) ( C C 4 ) O O 3 | <unk>
[ C @ @ H ] 1 ( C ) C C [ C @ @ H ] 2 [ C @ ] 3 4 O O [ C @ ] ( C ) ( O [ C @ H ] 3 O [ C @ H ] ( O ) [ C @ @ H ] 2 C ) C C [ C @ @ H ] 1 4 | <unk>
C 1 [ C @ @ H ] ( C ) [ C @ H ] 2 [ C @ @ ] 3 4 O O [ C @ ] ( C ) ( O [ C @ H ] 3 O [ C @ H ] ( O ) [ C @ H ] ( C ) [ C @ @ H ] 4 C 1 ) C C 2 | <unk>
[ C @ ] 1 2 3 O O [ C @ @ ] 4 ( C ) C C [ C @ H ] 1 [ C @ H ] ( C ) C C [ C @ H ] 2 [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) O [ C @ @ H ] 3 O 4 | <unk>
C [ C @ @ H ] 1 C [ C @ H ] 2 [ C @ @ H ] 3 C [ C @ H ] ( F ) C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] 1 ( O C ( = O ) C 1 = C C = C O 1 ) C ( = O ) O | <unk>
C 1 = C [ C @ @ ] 2 ( C ) C ( = C C 1 = O ) [ C @ @ H ] ( F ) C [ C @ H ] 1 [ C @ @ H ] 3 C [ C @ @ H ] ( C ) [ C @ @ ] ( C ( O ) = O ) ( O C ( C 4 = C C = C O 4 ) = O ) [ C @ @ ] 3 ( C ) C [ C @ H ] ( O ) [ C @ ] 2 1 F | <unk>
C [ C @ @ ] 1 2 C ( = C C ( = O ) C = C 1 ) [ C @ @ H ] ( F ) C [ C @ @ H ] 1 [ C @ ] 2 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] ( O C ( = O ) C 3 = C C = C O 3 ) ( C ( O ) = O ) [ C @ H ] ( C ) C [ C @ @ H ] 1 2 | <unk>
F [ C @ H ] 1 C [ C @ @ H ] 2 [ C @ ] ( F ) ( [ C @ @ H ] ( O ) C [ C @ ] 3 ( C ) [ C @ ] ( C ( = O ) O ) ( O C ( C 4 = C C = C O 4 ) = O ) [ C @ H ] ( C ) C [ C @ @ H ] 2 3 ) [ C @ @ ] 2 ( C ) C = C C ( = O ) C = C 1 2 | <unk>
C 1 = C ( C ( = O ) O [ C @ ] 2 ( C ( O ) = O ) [ C @ H ] ( C ) C [ C @ H ] 3 [ C @ H ] 4 [ C @ ] ( F ) ( [ C @ @ H ] ( O ) C [ C @ ] 2 3 C ) [ C @ ] 2 ( C ) C ( = C C ( = O ) C = C 2 ) [ C @ @ H ] ( F ) C 4 ) O C = C 1 | <unk>
C [ C @ @ ] 1 2 C ( = C C ( = O ) C = C 1 ) [ C @ @ H ] ( F ) C [ C @ @ H ] 1 [ C @ ] 2 ( F ) [ C @ @ H ] ( O ) C [ C @ @ ] 2 ( C ) [ C @ H ] 1 C [ C @ @ H ] ( C ) [ C @ ] 2 ( O C ( C 1 = C C = C O 1 ) = O ) C ( = O ) O | <unk>
[ C @ @ H ] 1 ( O ) [ C @ ] 2 ( F ) [ C @ @ ] 3 ( C ) C = C C ( = O ) C = C 3 [ C @ @ H ] ( F ) C [ C @ H ] 2 [ C @ H ] 2 [ C @ @ ] ( C ) ( [ C @ @ ] ( O C ( C 3 = C C = C O 3 ) = O ) ( C ( = O ) O ) [ C @ H ] ( C ) C 2 ) C 1 | <unk>
C 1 2 = C C ( = O ) C = C [ C @ ] 1 ( C ) [ C @ @ ] 1 ( F ) [ C @ @ H ] ( O ) C [ C @ @ ] 3 ( C ) [ C @ H ] ( [ C @ @ H ] 1 C [ C @ @ H ] 2 F ) C [ C @ @ H ] ( C ) [ C @ ] 3 ( O C ( C 1 = C C = C O 1 ) = O ) C ( = O ) O | <unk>
C 1 2 = C C ( = O ) C = C [ C @ ] 1 ( C ) [ C @ @ ] 1 ( F ) [ C @ @ H ] ( O ) C [ C @ @ ] 3 ( C ) [ C @ @ H ] ( C [ C @ @ H ] ( C ) [ C @ ] 3 ( O C ( = O ) C 3 = C C = C O 3 ) C ( O ) = O ) [ C @ @ H ] 1 C [ C @ @ H ] 2 F | <unk>
O 1 C = C C = C 1 C ( = O ) O [ C @ ] 1 ( C ( O ) = O ) [ C @ H ] ( C ) C [ C @ @ H ] 2 [ C @ ] 1 ( C ) C [ C @ H ] ( O ) [ C @ ] 1 ( F ) [ C @ ] 3 ( C ) C ( = C C ( = O ) C = C 3 ) [ C @ @ H ] ( F ) C [ C @ @ H ] 2 1 | <unk>
C [ C @ @ H ] 1 C [ C @ H ] 2 [ C @ @ H ] 3 C [ C @ H ] ( F ) C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] 1 ( O C ( = O ) C 1 = C C = C O 1 ) C ( = O ) S C F | <unk>
F C S C ( = O ) [ C @ ] 1 ( O C ( = O ) C 2 = C C = C O 2 ) [ C @ @ ] 2 ( C ) C [ C @ H ] ( O ) [ C @ ] 3 ( F ) [ C @ ] 4 ( C ) C ( = C C ( = O ) C = C 4 ) [ C @ @ H ] ( F ) C [ C @ H ] 3 [ C @ @ H ] 2 C [ C @ H ] 1 C | <unk>
C 1 = C C ( = O ) C = C 2 [ C @ @ ] 1 ( C ) [ C @ ] 1 ( F ) [ C @ @ H ] ( C [ C @ @ H ] 2 F ) [ C @ @ H ] 2 C [ C @ @ H ] ( C ) [ C @ @ ] ( C ( = O ) S C F ) ( O C ( C 3 = C C = C O 3 ) = O ) [ C @ @ ] 2 ( C ) C [ C @ @ H ] 1 O | <unk>
C 1 = C C = C ( C ( O [ C @ @ ] 2 ( C ( = O ) S C F ) [ C @ ] 3 ( C ) [ C @ H ] ( [ C @ @ H ] 4 C [ C @ H ] ( F ) C 5 = C C ( = O ) C = C [ C @ ] 5 ( C ) [ C @ @ ] 4 ( F ) [ C @ @ H ] ( O ) C 3 ) C [ C @ H ] 2 C ) = O ) O 1 | <unk>
[ C @ ] 1 2 ( C ) [ C @ @ H ] ( C [ C @ @ H ] ( C ) [ C @ @ ] 1 ( C ( = O ) S C F ) O C ( = O ) C 1 = C C = C O 1 ) [ C @ @ H ] 1 C [ C @ H ] ( F ) C 3 = C C ( = O ) C = C [ C @ ] 3 ( C ) [ C @ @ ] 1 ( F ) [ C @ @ H ] ( O ) C 2 | <unk>
F C S C ( = O ) [ C @ ] 1 ( O C ( = O ) C 2 = C C = C O 2 ) [ C @ ] 2 ( C ) [ C @ H ] ( [ C @ H ] 3 [ C @ @ ] ( F ) ( [ C @ @ ] 4 ( C ) C = C C ( = O ) C = C 4 [ C @ @ H ] ( F ) C 3 ) [ C @ @ H ] ( O ) C 2 ) C [ C @ H ] 1 C | <unk>
O = C 1 C = C 2 [ C @ ] ( C ) ( C = C 1 ) [ C @ @ ] 1 ( F ) [ C @ @ H ] ( O ) C [ C @ @ ] 3 ( C ) [ C @ @ H ] ( C [ C @ @ H ] ( C ) [ C @ @ ] 3 ( C ( S C F ) = O ) O C ( = O ) C 3 = C C = C O 3 ) [ C @ @ H ] 1 C [ C @ @ H ] 2 F | <unk>
O = C ( O [ C @ @ ] 1 ( C ( = O ) S C F ) [ C @ ] 2 ( C ) [ C @ H ] ( [ C @ @ H ] 3 C [ C @ H ] ( F ) C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C 2 ) C [ C @ H ] 1 C ) C 1 = C C = C O 1 | <unk>
F [ C @ ] 1 2 [ C @ @ H ] ( C [ C @ H ] ( F ) C 3 = C C ( = O ) C = C [ C @ ] 1 3 C ) [ C @ H ] 1 [ C @ @ ] ( C ) ( [ C @ @ ] ( O C ( = O ) C 3 = C C = C O 3 ) ( C ( = O ) S C F ) [ C @ H ] ( C ) C 1 ) C [ C @ @ H ] 2 O | <unk>
C 1 [ C @ H ] ( O ) [ C @ ] 2 ( F ) [ C @ @ ] 3 ( C ) C = C C ( = O ) C = C 3 [ C @ @ H ] ( F ) C [ C @ H ] 2 [ C @ @ H ] 2 C [ C @ @ H ] ( C ) [ C @ @ ] ( C ( S C F ) = O ) ( O C ( C 3 = C C = C O 3 ) = O ) [ C @ @ ] 1 2 C | <unk>
C [ C @ H ] ( C C C ( = O ) O ) [ C @ H ] 1 C C [ C @ H ] 2 [ C @ @ H ] 3 C ( = O ) C [ C @ @ H ] 4 C [ C @ H ] ( O ) C C [ C @ ] 4 ( C ) [ C @ H ] 3 C C [ C @ ] 1 2 C | <unk>
C 1 C [ C @ H ] 2 [ C @ @ H ] 3 C ( = O ) C [ C @ @ H ] 4 C [ C @ H ] ( O ) C C [ C @ ] 4 ( C ) [ C @ H ] 3 C C [ C @ ] 2 ( C ) [ C @ H ] 1 [ C @ @ H ] ( C C C ( O ) = O ) C | <unk>
C ( [ C @ H ] ( [ C @ @ H ] 1 [ C @ ] 2 ( C ) [ C @ @ H ] ( C C 1 ) [ C @ H ] 1 [ C @ @ H ] ( [ C @ ] 3 ( C ) [ C @ H ] ( C C 1 = O ) C [ C @ H ] ( O ) C C 3 ) C C 2 ) C ) C C ( O ) = O | <unk>
O = C ( C C [ C @ @ H ] ( C ) [ C @ @ H ] 1 [ C @ @ ] 2 ( C ) C C [ C @ H ] 3 [ C @ H ] ( [ C @ @ H ] 2 C C 1 ) C ( = O ) C [ C @ @ H ] 1 C [ C @ H ] ( O ) C C [ C @ ] 3 1 C ) O | <unk>
[ C @ H ] 1 2 C C [ C @ ] 3 ( C ) [ C @ @ H ] ( [ C @ H ] ( C ) C C C ( = O ) O ) C C [ C @ H ] 3 [ C @ @ H ] 1 C ( = O ) C [ C @ @ H ] 1 C [ C @ H ] ( O ) C C [ C @ ] 2 1 C | <unk>
C 1 [ C @ H ] ( [ C @ H ] ( C ) C C C ( = O ) O ) [ C @ @ ] 2 ( C ) C C [ C @ @ H ] 3 [ C @ ] 4 ( C ) [ C @ H ] ( C C ( = O ) [ C @ H ] 3 [ C @ @ H ] 2 C 1 ) C [ C @ H ] ( O ) C C 4 | <unk>
C 1 [ C @ H ] 2 [ C @ @ H ] 3 C ( = O ) C [ C @ H ] 4 [ C @ ] ( C ) ( C C [ C @ @ H ] ( O ) C 4 ) [ C @ H ] 3 C C [ C @ ] 2 ( C ) [ C @ @ H ] ( [ C @ H ] ( C ) C C C ( O ) = O ) C 1 | <unk>
[ C @ @ H ] 1 ( O ) C C [ C @ @ ] 2 ( C ) [ C @ H ] ( C C ( = O ) [ C @ @ H ] 3 [ C @ @ H ] 2 C C [ C @ ] 2 ( C ) [ C @ @ H ] ( [ C @ H ] ( C ) C C C ( = O ) O ) C C [ C @ @ H ] 3 2 ) C 1 | <unk>
[ C @ H ] 1 2 [ C @ ] ( C ) ( C C [ C @ @ H ] ( O ) C 1 ) [ C @ H ] 1 C C [ C @ ] 3 ( C ) [ C @ @ H ] ( [ C @ H ] ( C ) C C C ( O ) = O ) C C [ C @ H ] 3 [ C @ @ H ] 1 C ( = O ) C 2 | <unk>
C [ C @ @ ] 1 2 [ C @ H ] 3 C C [ C @ @ ] 4 ( C ) [ C @ @ H ] ( C C [ C @ @ H ] 4 [ C @ @ H ] ( C C C ( O ) = O ) C ) [ C @ @ H ] 3 C ( = O ) C [ C @ @ H ] 1 C [ C @ H ] ( O ) C C 2 | <unk>
C [ C @ H ] ( C C C ( = O ) O ) [ C @ H ] 1 C C [ C @ H ] 2 [ C @ @ H ] 3 [ C @ @ H ] ( O ) C [ C @ @ H ] 4 C [ C @ H ] ( O ) C C [ C @ ] 4 ( C ) [ C @ H ] 3 C C [ C @ ] 1 2 C | <unk>
C ( C C ( = O ) O ) [ C @ @ H ] ( C ) [ C @ @ H ] 1 [ C @ @ ] 2 ( C ) C C [ C @ H ] 3 [ C @ @ H ] ( [ C @ @ H ] ( O ) C [ C @ @ H ] 4 C [ C @ H ] ( O ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 2 C C 1 | <unk>
[ C @ @ ] 1 2 ( C ) [ C @ H ] 3 C C [ C @ ] 4 ( C ) [ C @ @ H ] ( [ C @ @ H ] ( C C C ( O ) = O ) C ) C C [ C @ H ] 4 [ C @ @ H ] 3 [ C @ @ H ] ( O ) C [ C @ @ H ] 1 C [ C @ H ] ( O ) C C 2 | <unk>
[ C @ H ] 1 2 [ C @ @ H ] 3 C C [ C @ H ] ( [ C @ H ] ( C ) C C C ( O ) = O ) [ C @ @ ] 3 ( C ) C C [ C @ @ H ] 1 [ C @ @ ] 1 ( C ) C C [ C @ @ H ] ( O ) C [ C @ H ] 1 C [ C @ @ H ] 2 O | <unk>
C 1 [ C @ @ H ] ( O ) C [ C @ H ] 2 C [ C @ H ] ( O ) [ C @ H ] 3 [ C @ @ H ] 4 C C [ C @ H ] ( [ C @ @ H ] ( C C C ( O ) = O ) C ) [ C @ @ ] 4 ( C ) C C [ C @ @ H ] 3 [ C @ @ ] 2 ( C ) C 1 | <unk>
C [ C @ @ H ] ( [ C @ H ] 1 C C [ C @ @ H ] 2 [ C @ ] 1 ( C ) C C [ C @ H ] 1 [ C @ H ] 2 [ C @ @ H ] ( O ) C [ C @ @ H ] 2 C [ C @ H ] ( O ) C C [ C @ ] 1 2 C ) C C C ( = O ) O | <unk>
C 1 C [ C @ H ] ( [ C @ @ H ] ( C C C ( = O ) O ) C ) [ C @ @ ] 2 ( C ) C C [ C @ H ] 3 [ C @ H ] ( [ C @ H ] 1 2 ) [ C @ @ H ] ( O ) C [ C @ H ] 1 [ C @ ] 3 ( C ) C C [ C @ @ H ] ( O ) C 1 | <unk>
[ C @ ] 1 2 ( C ) C C [ C @ @ H ] 3 [ C @ @ ] 4 ( C ) C C [ C @ @ H ] ( O ) C [ C @ H ] 4 C [ C @ H ] ( O ) [ C @ H ] 3 [ C @ @ H ] 1 C C [ C @ @ H ] 2 [ C @ H ] ( C ) C C C ( = O ) O | <unk>
C 1 C [ C @ @ H ] 2 [ C @ @ ] ( C ) ( [ C @ H ] 1 [ C @ @ H ] ( C C C ( = O ) O ) C ) C C [ C @ @ H ] 1 [ C @ @ ] 3 ( C ) C C [ C @ @ H ] ( O ) C [ C @ H ] 3 C [ C @ H ] ( O ) [ C @ @ H ] 2 1 | <unk>
C ( [ C @ H ] ( [ C @ @ H ] 1 [ C @ @ ] 2 ( C ) C C [ C @ H ] 3 [ C @ @ H ] ( [ C @ @ H ] ( O ) C [ C @ @ H ] 4 C [ C @ H ] ( O ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 2 C C 1 ) C ) C C ( O ) = O | <unk>
C [ C @ H ] ( N ) C C 1 = C C = C ( O ) C = C 1 | <unk>
C ( C 1 = C C = C ( O ) C = C 1 ) [ C @ @ H ] ( N ) C | <unk>
C 1 ( O ) = C C = C ( C [ C @ H ] ( C ) N ) C = C 1 | <unk>
N [ C @ H ] ( C C 1 = C C = C ( O ) C = C 1 ) C | <unk>
C 1 ( O ) = C C = C ( C [ C @ H ] ( C ) N ) C = C 1 | <unk>
[ C @ H ] ( N ) ( C ) C C 1 = C C = C ( O ) C = C 1 | <unk>
C 1 = C C ( O ) = C C = C 1 C [ C @ @ H ] ( N ) C | <unk>
C [ C @ @ H ] ( C C 1 = C C = C ( O ) C = C 1 ) N | <unk>
C 1 = C C ( O ) = C C = C 1 C [ C @ H ] ( C ) N | <unk>
[ C @ @ H ] ( C ) ( N ) C C 1 = C C = C ( O ) C = C 1 | <unk>
C [ C @ H ] ( N ) C C 1 = C C = C C = C 1 | <unk>
C 1 = C ( C [ C @ H ] ( C ) N ) C = C C = C 1 | <unk>
C 1 = C ( C [ C @ H ] ( C ) N ) C = C C = C 1 | <unk>
C 1 = C ( C [ C @ H ] ( C ) N ) C = C C = C 1 | <unk>
C 1 = C C = C ( C [ C @ @ H ] ( N ) C ) C = C 1 | <unk>
C 1 = C C = C C ( C [ C @ @ H ] ( N ) C ) = C 1 | <unk>
[ C @ H ] ( C C 1 = C C = C C = C 1 ) ( N ) C | <unk>
C 1 = C C = C C = C 1 C [ C @ H ] ( C ) N | <unk>
C 1 ( C [ C @ H ] ( C ) N ) = C C = C C = C 1 | <unk>
C ( C 1 = C C = C C = C 1 ) [ C @ @ H ] ( N ) C | <unk>
C [ C @ H ] 1 O [ C @ @ H ] ( N 2 C = C ( F ) C ( N ) = N C 2 = O ) [ C @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
[ C @ @ H ] 1 ( N 2 C = C ( F ) C ( N ) = N C 2 = O ) O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 1 O | <unk>
O [ C @ H ] 1 [ C @ @ H ] ( O ) [ C @ H ] ( N 2 C = C ( F ) C ( N ) = N C 2 = O ) O [ C @ @ H ] 1 C | <unk>
F C 1 = C N ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ) O 2 ) C ( = O ) N = C 1 N | <unk>
O = C 1 N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C = C ( F ) C ( N ) = N 1 | <unk>
[ C @ @ H ] 1 ( C ) [ C @ @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( N 2 C ( = O ) N = C ( N ) C ( F ) = C 2 ) O 1 | <unk>
N 1 ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ) O 2 ) C ( = O ) N = C ( N ) C ( F ) = C 1 | <unk>
O [ C @ @ H ] 1 [ C @ H ] ( O ) [ C @ @ H ] ( C ) O [ C @ H ] 1 N 1 C = C ( F ) C ( N ) = N C 1 = O | <unk>
C 1 = C ( F ) C ( N ) = N C ( = O ) N 1 [ C @ @ H ] 1 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 1 O | <unk>
[ C @ H ] 1 ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( N 2 C ( = O ) N = C ( N ) C ( F ) = C 2 ) O [ C @ @ H ] 1 C | <unk>
C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( O ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 | <unk>
C 1 [ C @ ] 2 ( C ) [ C @ @ H ] 3 [ C @ H ] ( [ C @ H ] 4 [ C @ ] ( C ) ( C C 3 ) C ( C 3 = C C = C N = C 3 ) = C C 4 ) C C = C 2 C [ C @ @ H ] ( O ) C 1 | <unk>
C 1 = C ( C 2 = C C [ C @ H ] 3 [ C @ H ] 4 [ C @ @ H ] ( [ C @ ] 5 ( C ) C ( = C C 4 ) C [ C @ @ H ] ( O ) C C 5 ) C C [ C @ ] 2 3 C ) C = C C = N 1 | <unk>
N 1 = C C ( C 2 = C C [ C @ @ H ] 3 [ C @ ] 2 ( C ) C C [ C @ H ] 2 [ C @ H ] 3 C C = C 3 C [ C @ @ H ] ( O ) C C [ C @ ] 2 3 C ) = C C = C 1 | <unk>
C 1 ( C 2 = C N = C C = C 2 ) = C C [ C @ @ H ] 2 [ C @ ] 1 ( C ) C C [ C @ @ H ] 1 [ C @ ] 3 ( C ) C ( = C C [ C @ @ H ] 2 1 ) C [ C @ @ H ] ( O ) C C 3 | <unk>
[ C @ @ H ] 1 2 C C = C 3 C [ C @ @ H ] ( O ) C C [ C @ ] 3 ( C ) [ C @ H ] 1 C C [ C @ @ ] 1 ( C ) [ C @ H ] 2 C C = C 1 C 1 = C N = C C = C 1 | <unk>
C 1 = N C = C ( C 2 = C C [ C @ H ] 3 [ C @ H ] 4 [ C @ H ] ( C C [ C @ ] 2 3 C ) [ C @ ] 2 ( C ) C ( = C C 4 ) C [ C @ @ H ] ( O ) C C 2 ) C = C 1 | <unk>
C 1 C [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ C @ H ] 2 [ C @ H ] 2 [ C @ H ] 1 [ C @ ] 1 ( C ) C ( = C C 2 ) C [ C @ @ H ] ( O ) C C 1 | <unk>
C 1 [ C @ @ ] 2 ( C ) [ C @ @ H ] ( C C = C 2 C 2 = C N = C C = C 2 ) [ C @ @ H ] 2 C C = C 3 [ C @ @ ] ( C ) ( [ C @ H ] 2 C 1 ) C C [ C @ H ] ( O ) C 3 | <unk>
C 1 = C ( C 2 = C C [ C @ H ] 3 [ C @ @ H ] 4 C C = C 5 C [ C @ @ H ] ( O ) C C [ C @ ] 5 ( C ) [ C @ H ] 4 C C [ C @ ] 2 3 C ) C = C C = N 1 | <unk>
C C 1 = C 2 C ( = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C 1 = O ) C ( = O ) N ( C 1 C C 1 ) C ( = O ) N 2 C 1 = C C = C ( O ) C ( N ) = C 1 | <unk>
C 1 ( N 2 C ( = O ) C 3 = C ( N C 4 = C ( F ) C = C ( I ) C = C 4 ) N ( C ) C ( = O ) C ( C ) = C 3 N ( C 3 = C C = C ( O ) C ( N ) = C 3 ) C 2 = O ) C C 1 | <unk>
C 1 C ( N 2 C ( = O ) N ( C 3 = C C = C ( O ) C ( N ) = C 3 ) C 3 = C ( C ) C ( = O ) N ( C ) C ( N C 4 = C ( F ) C = C ( I ) C = C 4 ) = C 3 C 2 = O ) C 1 | <unk>
C 1 ( O ) = C ( N ) C = C ( N 2 C 3 = C ( C ) C ( = O ) N ( C ) C ( N C 4 = C C = C ( I ) C = C 4 F ) = C 3 C ( = O ) N ( C 3 C C 3 ) C 2 = O ) C = C 1 | <unk>
C 1 2 = C ( N C 3 = C ( F ) C = C ( I ) C = C 3 ) N ( C ) C ( = O ) C ( C ) = C 1 N ( C 1 = C C ( N ) = C ( O ) C = C 1 ) C ( = O ) N ( C 1 C C 1 ) C 2 = O | <unk>
N 1 ( C ) C ( = O ) C ( C ) = C 2 N ( C 3 = C C ( N ) = C ( O ) C = C 3 ) C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 2 = C 1 N C 1 = C ( F ) C = C ( I ) C = C 1 | <unk>
N 1 ( C 2 C C 2 ) C ( = O ) N ( C 2 = C C ( N ) = C ( O ) C = C 2 ) C 2 = C ( C ) C ( = O ) N ( C ) C ( N C 3 = C C = C ( I ) C = C 3 F ) = C 2 C 1 = O | <unk>
O = C 1 N ( C ) C ( N C 2 = C C = C ( I ) C = C 2 F ) = C 2 C ( = C 1 C ) N ( C 1 = C C ( N ) = C ( O ) C = C 1 ) C ( = O ) N ( C 1 C C 1 ) C 2 = O | <unk>
