name,substrate
212,CN1CCN(C(=O)C[C@@H]2c3cc4c(cc3C(=O)N2c2ccccc2)CCC4)CC1
213,Cc1[nH]c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl
214,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F
215,O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O
216,CC(C)(C)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1[C@H]1CC[C@@H]2C1
217,O=C(O)[C@H](O)Cc1ccc(O)c(O)c1
218,C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
219,Cc1cc(Nc2ncc(F)c(N[C@@H]3[C@H](C(N)=O)[C@H]4C=C[C@@H]3C4)n2)ccc1N1CCN(C)CC1
220,CC(C)Oc1ccc(C(=O)N[C@H](CNC(=O)CN(C)C)Cc2ccc(-c3cn4cccc([C@H](C)O)c4n3)cc2)cc1Cl
221,O=P1([O-])OP(=O)([O-])O[C@H]2[C@H](O1)[C@@H]1OP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@H]1OP(=O)([O-])OP(=O)([O-])O[C@H]21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
222,[18F]c1ccc(OC[C@@H]2CCN2)cn1
223,N#Cc1cncc(N2C[C@H]3CNC[C@H]32)c1
224,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)CC(N(C)C(C)=O)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O
225,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)CC2Cc3ccccc3C2)c(C#N)c1
226,CC(=O)c1cc(C(=O)Nc2cc(Cl)c3c(c2Cl)CNCC3)ccc1OC(C)C.Cl
227,COc1c(N2CC[C@H](N)C(C)(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl.O
228,CCN(Cc1cccnc1)C(=O)c1ccc(Cl)c([C@]2(C)C(=O)N(Cc3ccc(OC)cc3OC)c3ccc(Cl)cc32)c1.Cl
229,CCc1noc(C2CN=CNC2)n1.Cl
230,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+]
231,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@]1(C)CN.Cl
232,O=C([O-])[C@@](O)(CSc1ccccc1)CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1.[Na+]
233,CCN(C/C=C\c1cc(Cl)c(C2C3CC4CC(C3)CC2C4)c(Cl)c1)C1CCCCC1
234,CCCCN(CCC1CCCCC1)Cc1ccc(C(=O)N[C@@H](CCSC)C(=O)O)c(-c2ccccc2C)c1
235,C1=C[NH2+]C=N1.CS(C)=O.Cl[Ru-](Cl)(Cl)Cl.c1c[nH]cn1
236,[18F]c1ncccc1OC[C@@H]1CCN1
237,CCCCN(CCCC)C(=O)CN1C[C@H](c2cc(OC)c3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC
238,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1N.Cl
239,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CCC(n4cnnn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
240,O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O
241,CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12
242,Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C.Cl
243,C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C.Cl
244,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3Cc4nccn4C3)[C@H](C)[C@H]12
245,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2.Cl
246,CCCCCC(C)(O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O
247,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)O)CC1
248,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1
249,C[C@H]1COc2c(N3C[C@@H](N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O
250,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC.O=C(O)C(=O)O
251,COc1cc(OC)cc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)c1.Cl
252,Nc1nc2c(ncn2C[C@]2(CO)C[C@H]2CO)c(=O)[nH]1
253,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
254,CC(c1noc2ccc(Cl)cc12)n1ccnc1
255,C[C@H](C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O
256,CC(C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O
257,Nc1nc2c(ncn2C[C@H](CO)CCO)c(=O)[nH]1
258,Cl.Cn1c2ccc(CNC(C)(CO)CO)cc2c2c3ccccc3ccc21
259,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O.Cl
260,Cl[Ru-](Cl)(Cl)Cl.O.c1ccc2[nH][nH+]cc2c1.c1ccc2[nH]ncc2c1.c1ccc2[nH]ncc2c1
261,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C
262,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O
263,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C.CS(=O)(=O)O
264,CC(=O)O[C@H]1C[C@H]2[NH2+][C@@H]1CC[C@@H]2O.O=C([O-])c1ccccc1
265,O.O=C([O-])C1Cc2cc3c(-c4ccccc4F)noc3c(Cl)c2O1.[K+]
266,Cl.O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
267,CCCN(CCC)C1CSc2cccc(OCC)c2C1.Cl
268,CC(=O)C1OC(Oc2ccc(/C=C(\C)C(=O)NC3C(O)C(O)C4OCOC4C3O)cc2O)C(O)C1O
269,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
270,NC[C@H](Cl)[C@@H](O)c1c[nH]c(N)n1
271,CC(CO)(CO)NCc1c2ccccc2c(OCCO)c2ccccc12
272,COC1(OC)CCCN2CC(c3ccccc3)N=C21
273,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4
274,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc(C(C)C)s1
275,COC1(OC)CCCN2CC(c3ccccc3)N=C21.Cl
276,CC(C)NCC(O)COc1ccccc1-n1cccc1.Cl
277,CCC(=C/[C@H](C)C/C=C/C(C)=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C/C(=O)O)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C
278,C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)([O-])O.[Na+]
279,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
280,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]cc([C@H]4CC4(F)F)c23)CC[C@@H]1C
281,Cc1nc(-c2c[nH]c3c(C#N)cccc23)cnc1OCC(C)(C)O
282,CC(=O)[O-].CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O
283,[NH3+][C@@H](Cc1ccc(B(O)O)cc1)[B-](F)(F)[18F]
284,Cc1cccc(C)c1NC(=O)C[N+]1(Cc2ccccc2)CCCCCC1.[Cl-]
285,CC(C)(O)c1ncc([S@](N)(=O)=NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1
286,CC(C)n1cnc(-c2ccc(F)cc2)c1-c1nc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)c[nH]1
287,COc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)c1ccccc1
288,O=c1ccccn1-c1ccc(N[C@H]2CC[C@H](Nc3ncc(OC(F)F)cn3)C2)nc1
289,CCCC[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc(N2CCN(C)CC2)s1
290,CC(C)N(CCc1c[nH]c2cccc(OC(=O)CCCC(=O)O)c12)C(C)C
291,CC(C)C(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O
292,CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1
293,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)[C@@H]2CC23CC3)cc1Nc1ncccc1S(C)(=O)=O
294,Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCOCC3)nn2)cn1
295,O=C(NO)C(=O)Nc1cc(Cl)c(Oc2ccc(O)c(Cc3ccc(F)cc3)c2)c(Cl)c1
296,CCOC(F)(F)c1nnc2cnc(-c3cnc(OCC(F)(F)F)c(F)c3)cn12
297,COc1nc(C(C)C)ccc1-c1cnc2sc(N3CCC(O)(CN)CC3)nn12
298,Cc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1N(C)[C@H]1CCN(Cc2ccccc2)C1
299,Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1Sc1ccnc(N)c1Cl
300,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O
301,CN1CCC[C@]1(C)/C=C/S(=O)(=O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2
302,N#Cc1cc(F)cc(Oc2ccc3c4c2[C@@H](F)C[C@]4(O)C(F)(F)C3(F)F)c1
303,C[C@H](NS(=O)(=O)c1cc(C(=O)Nc2ccc(F)c(C#N)c2)n(C)c1)C(F)(F)F
304,O=c1ccc(-c2cnc(OCC(F)(F)F)nc2)nn1Cc1cncc(F)c1
305,COCc1cc(C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)n(C)n1
306,CO[C@@H](Cc1ccc(NC(C)=O)cc1)C(=O)O
307,COc1cc2c(-c3cnn4cc(N5CCC(N6CCN(C)CC6)CC5)cnc34)ccnc2cc1F
308,C[C@H](Oc1ccc(Br)cc1-c1ccon1)C(=O)O
309,CNC(=O)COc1cc(Cl)c(Cc2ccc(O)c(C(C)C)c2)c(Cl)c1
310,Cc1ccc(F)c([C@@H]2Nc3[nH]c(=O)n(C4CCOCC4)c(=O)c3C[C@@H]2F)c1
311,Cc1cccc(C)c1CNc1cc(C(=O)NCCOC(=O)CCCC(=O)O)cn2c(C)c(C)nc12
312,N#Cc1ccc(N2C[C@H](N)C[C@H](C(F)(F)F)C2)c2cccnc12
313,CCCCCOc1cccc(C(=O)O)c1C
314,Cn1cncc1-c1cc(F)ccc1CN1CCP(=O)(O)[C@](CCCCN)(C(=O)O)C1
315,N[C@@H](CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1
316,C[C@H](C#N)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O
317,Cn1nc(-c2ccc(C(=O)NCC(F)F)cc2)nc1Nc1ccc2[nH]ncc2c1C1CC1
318,Cc1cccc(Oc2cc(Oc3cccc(C)n3)cc(Oc3cccc(C)n3)c2)n1
319,COc1ccc(F)cc1S(=O)(=O)[N-]c1cnc2c(c1)C(=O)NCCO2.[Na+]
320,COc1ccc(CO[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H](C(C)=O)[C@@]5(C)CC[C@@H]43)C2)cc1
321,COc1ccc(CCCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
322,CC#C[C@@H](CC(=O)O)c1ccc(OCC(C)=C(C)C)cc1
323,CCOC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(C(=O)CC#N)C1
324,Cl.Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1
325,Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(N3CCOCC3)nn2)c2ncn(C)c2n1
326,COc1cc2ncc3c(c2cc1-c1cn(C)nc1C)n(-c1c(F)cncc1OC)c(=O)n3C
327,O=C(CCC(F)(F)F)N1CCC2(CC1)CC(C(F)(F)F)=NO2
328,Cn1c2nc(Cc3cc[nH]n3)sc2c2cnn(Cc3cccc(N)n3)c(=O)c21
329,CC(C)(C[C@H](N)C(=O)O)C(F)F
330,C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1
331,OCCOCCOCCOCCOc1ccc(-c2nc3ccccc3s2)cc1
332,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2cccnc21
333,Cc1ncc(C)n2nc(-c3ccn4cc(-c5ccccc5)nc4n3)nc12.Cl.Cl
334,COc1cccc(-c2cc3ncc(C(N)=O)c(N[C@@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)n3n2)n1
335,O=C(O)CNC(=O)C1=C(O)C2(CCCC2)n2c(ccc2-c2ccccc2)C1=O
336,Cn1nc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)ccc1=O
337,Cc1nc2c(c(C)c(C)n2Cc2cnn(C)c2)c(-c2ccc(Cl)cc2)c1[C@H](OC(C)(C)C)C(=O)O
338,CCCCCCCCCCn1cc(CCC(N)(CO)CO)nn1
339,N=C(N)NCCC(=O)O.N=C(N)NCCC(=O)O.O=C(O)CCC(=O)O
340,Cl.O[C@H]1CCCN[C@@H]1CCCn1cnc2c(Cl)c(Cl)ccc21
341,CC(=O)Nc1nc(F)c(CN2CC[C@H](OCc3noc(C)n3)C[C@@H]2C)s1
342,CCOc1ccc(C2COc3c(ccc4c3CCC(C)(C)O4)C2)c(O)c1
343,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC
344,O=C(NCc1cccc(S(F)(F)(F)(F)F)c1)[C@H]1C[C@@H]2CC[C@H]1C2
345,Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1
346,Fc1ccccc1Cc1nc(-c2nc(C(F)(F)F)n[nH]2)cn2ccnc12
347,CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCOC3)cn2)c1
348,Cn1nc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)c2c1-c1cc(Cl)ccc1OC2
349,CN(CC#N)C(=O)C[C@@H](Nc1nc2ccccc2[nH]1)c1cccc(C(F)(F)F)c1
350,Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C
351,Nc1cc(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cnc1-c1nnc(CO)o1
352,Cc1ccn(-c2nc(NC3CCC(F)(F)CC3)cc(N3CCOCC3)n2)n1
353,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1
354,CC(=O)Nc1nnc(N2CCN([C@@H](C)c3ccc4c(c3)OCO4)CC2)s1.Cl
355,COc1cc2ccc(O[C@@H]3C[C@H]4CC[C@@H](C3)N4)cc2oc1=O
356,N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1
357,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2cccnc21
358,[2H]c1c([2H])c([2H])c2c([nH]c(=O)n2CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1[2H]
359,Cc1cc(C)c2c(n1)CN(C(=O)CC1CN(c3ccnc(C(F)(F)F)c3)C1)C2
360,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1
361,C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F
362,N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1
363,Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1
364,CC(C)[C@H](N)C(=O)OCCCC(=O)O
365,O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1
366,CNc1nc(Nc2ccccc2)nc(OCC(F)(F)C(F)F)n1
367,C[C@@H](O)[C@@H](C(N)=O)N1C[C@@]2(CCCN2C(=O)OC(C)(C)C)C1=O
368,N=C(N)NCCC[C@H](N)C(=O)O.O=C([O-])CCC(=O)O.[Na+]
369,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1cn2c(C3CCOCC3)ncc2c(=O)[nH]1
370,C[N+](C)(C)CCCCCn1c2ccc(Br)cc2c2cc(Br)ccc21.[Cl-]
371,Cc1ccc(N(CCCl)CCCl)cc1C[C@H](N)CC(=O)O
372,O=C1CCc2c(OC[C@]3(O)CCN(c4c(F)cc(Cl)cc4F)C[C@H]3O)ccc(F)c2N1
373,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn4c3C(=O)NCC4)cc2)[nH]n1
374,CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F
375,COc1ccc(C#Cc2ccc(O)cc2)cc1
376,CCN(CC)CCOC(=O)c1ccccc1OC(C)=O.Cl
377,CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12
378,CNCC1CCCCN1C(=O)Oc1ccc(CNC(=O)CCCC/C=C/C(C)C)cc1OC.Cl
379,Cc1ccc([C@]23Cn4cccc4C(=O)N2CCN3C(=O)c2conc2C)cn1
380,[2H]C1([2H])[C@H]2C[C@@H](Oc3ccc(C(F)(F)F)cn3)[C@H](C2)N1C(=O)c1cccc(F)c1-c1ncccn1
381,Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1
382,C#CCNc1nc(-n2cncn2)nc(N)c1Br
383,CCc1cnc(N2CCC(CCCOc3cc(F)c(-c4noc(C(C)C)n4)c(F)c3)CC2)nc1
384,CC(C)(C)NC1CCN(c2cc(NCc3ccc(Cl)cc3)nc3ccccc23)CC1.Cl
385,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1
386,O=C(O)CCn1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
387,Cc1c(-c2ccnc(C(F)(F)F)c2)ncn1CC(=O)Nc1ccc(-c2cnccn2)cn1
388,COc1cc(OC)cc(-c2nc[nH]c2-c2ccc(OC)c(OP(=O)([O-])[O-])c2)c1.[Na+].[Na+]
389,O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1
390,C[C@H](Nc1ncnc(N)c1C#N)c1cc2ncc(Cl)n2nc1-c1ccccc1
391,Cl.NC[C@H]1OB(O)c2c(OCCO)ccc(Cl)c21
392,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1
393,CC/C=C\CC1C(=O)CCC1CC(=O)Oc1cccc2cccnc12
394,COc1ccccc1CC[C@@H]1CCc2cc([C@H]3CC[C@](N)(CO)C3)ccc2C1
395,C=C(C)[C@@H]1CCC(C)=C[C@H]1C1=C(O)C(=O)C(CCCCC)=C(NCc2ccccc2)C1=O
396,CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2
397,Cc1cc(C2CCCCC2)n(OCOP(=O)([O-])[O-])c(=O)c1.[Na+].[Na+]
398,CCS(=O)(=O)NCc1cncc(-c2c(C#N)c3ccc(Cl)cc3n2C)c1
399,CCOc1cc(CN2N=C(C(=O)Nc3ccc(F)cc3F)SCC2=O)ccc1O
400,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1
401,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1
402,N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O
403,CCCCCCCCCC1=C(C)C(=O)C(C)=C(C)C1=O
404,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12.Cl
405,N=C(N)Nc1ccc(C(=O)Oc2ccc3c(c2)OC[C@H]3CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc1.O
406,CC(C)(C)n1ncc(OCc2cccc(Cn3cc(COCCOCC[18F])nn3)c2)c(Cl)c1=O
407,C#C[C@]1(O)CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)/C(=N\O)CC[C@@H]32)C1
408,O=c1[nH]c2sc(Cl)c(-c3ccc4c(c3O)CCCC4)c2c([O-])c1-c1ccccc1.[K+]
409,CC(C)c1nc2c([nH]1)-c1ccccc1C(=O)C2=O
410,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ncccc5C)cn4n3)c2)o1
411,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1
412,Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n([C@@H]4CCc5c4cccc5C(F)(F)F)c3=O)ccc21
413,Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F
414,CO[C@]1(c2cccc(F)c2F)CCNC1
415,Cn1c2ccc(F)cc2c2ccncc21
416,CC(N)(Cc1ccc(O)cc1)C(=O)O
417,Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1
418,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)c1nc([C@@H](N)CO)no1)C(=O)O
419,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2
420,CC1(C)Cc2c(sc(NC(=O)c3ccn[nH]3)c2C(N)=O)C(C)(C)O1
421,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=S)[nH]1
422,O=C(Nc1ccc(F)cc1)c1cnc(SCc2cc(OC(F)(F)F)ccc2B(O)O)nc1
423,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl
424,NCCCC[C@H](N)C(=O)O.O=C(O)[C@H]1O[C@H]2O[C@@H]1C(=O)N(Cc1ccccc1)[C@@H]2Cc1ccccc1
425,N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1
426,CNc1ccc(-c2ccc3cc(OC[C@H](O)C[18F])ccc3n2)cn1
427,Cc1cc(Oc2ncccc2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C
428,OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccc(-c2ccccc2)c(F)c1
429,CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3cc(C(F)(F)F)n(C)n3)c2)ncn1
430,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N[C@@H]1CCCNC1)O2.Cl
431,CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1
432,O=C(CCCC(=O)NCCc1ncc[nH]1)NCCc1ncc[nH]1
433,Cc1ccc(-c2nc3c(nc2-c2ccc(C)cc2)N(CCCCCCC(=O)O)CCC3)cc1
434,O=C(O)C[C@@H](c1ccc(OC(F)F)nc1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O
435,Cc1ccc(S(=O)(=O)NO)o1
436,Cc1ccc([C@H]2C[C@@H]2COc2cc(NCc3nnc(C)s3)nc(C)n2)nc1
437,CC(C)n1c(C2CCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21.Cl
438,CCCNC(=O)COc1c(C(=O)Cc2c(Cl)cncc2Cl)ccc(OC)c1OC
439,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21
440,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1
441,Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12
442,C[C@@H](c1ccc2[nH]c(=O)sc2c1)c1ccn(-c2ccc(OCCO)cn2)n1
443,CN/C1=N/N=C(C)/C(C)=N/N=C(/NC)S[62Cu]S1
444,COC(=O)C1(OC(=O)c2cncn2[C@H](C)c2ccccc2)CC1
445,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1
446,CCN(CC)C(=O)COC(=O)/C=C/C(=O)OC
447,N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F
448,CC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)OCC
449,O=C([O-])CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O.[Na+]
450,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O
451,O=C(O)[C@@H]1CCCN1.O=C(O)c1ccccc1[O-].[Li+]
452,O=C(Nc1c(F)c(F)c(-c2cccc(OC(F)(F)F)c2)c(F)c1F)c1ccsc1C(=O)O
453,O=C(O)c1ccc(CN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1
454,CC(C)(C)C(=O)NCc1ccc(Cl)c(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1
455,COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C
456,[11CH3]N1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
